-7.802795084088868238e-01,-1.533829128598039604e-01,5.498327324420008155e-01,-2.575356540612545597e-01,5.111274369792485617e-01,-1.435548493066393094e+00,3.652812394540929514e-02,3.321446911775861877e-02,2.768123113408368363e-01,-5.968142763227044650e-02,-1.891253823895607533e-01,-1.779186461053944845e-01,1.140121062721459300e+00,1.573937073483383298e+00,-2.264154553603515030e+00,7.956992937478611916e-01,1.613800840064267064e-02,1.889035189706934847e+00,3.348534829551190750e-01,1.128871405264705974e+00,1.381017702452883134e+00,-3.559530074387030618e-01,-2.199149326875916299e-01,-2.274722813089973705e+00,1.032920529576291546e+00,-8.458412706493524391e-01,9.260806574568695992e-02,-4.744390621721229495e-01,-2.222355435344443908e+00,2.843384706653293570e-01,1.482752243482423626e+00,1.027763712208985547e+00,-2.463792023446426394e-01,5.721025677361368800e-01,1.060511584265679541e-01,-4.098063824673610078e+00,-1.190438293934153791e+00,-6.262743525303059444e-01,-2.813730367303166058e-01,1.615176759136995321e-01,-8.686657494744525199e-01,-6.358713114539862321e-01,2.130554501295970127e+00,3.362597147387215712e-01,-6.728207256696822069e-01,1.717869068830184531e+00,1.138919768347639083e+00,5.587677175863550172e-01,-7.064112106893203347e-01,1.674544443796489590e+00
-1.174663851633333256e-01,-3.648522539243262974e-01,4.719351503364601075e-01,6.904333580075087129e-01,-3.317135107224822299e-01,3.126105511666275594e-01,-4.211647045389050881e-01,-4.866990997041176770e-01,2.618258244388689260e-01,1.192130797867251013e-01,-9.285365299987841103e-01,-1.672064797412746495e+00,-3.423307055938233368e-01,2.835248433369573218e-01,4.102565686965033431e-01,-5.904451881305381455e-01,9.705041637357296747e-01,1.007550467039600939e+00,6.616238868557714481e-01,5.182980798779093234e-01,-9.595495085723934059e-01,-6.429408718735699080e-02,-2.150402246878056811e+00,6.868385873499469607e-01,1.693981871075551870e+00,6.712653968599312515e-01,-1.593534804612243561e-01,-3.945777331438544699e-01,-4.366949485375082873e-01,-3.072712768534264227e-01,3.961069309044228381e-01,6.924644693112586014e-01,-4.539512390725305296e-03,-4.795736256045924906e-01,9.562206760358542557e-01,-5.491158945096724642e-01,1.464088867267560712e+00,1.090527369508921887e-02,5.180494950088787576e-01,4.747425995533826049e-01,-1.368799635347100807e+00,-1.034256747667113174e+00,-1.030076950529121849e+00,2.284576867204670403e-01,8.899567833638709624e-01,1.080499667860494728e-01,-2.707361749010442353e-01,2.812598746132651262e-01,7.342942627140847112e-01,-1.179939996481416564e+00
-1.731994090200571934e+00,1.229149892017164847e+00,7.146725520616288296e-01,-1.274949961229779438e+00,5.669108347402913584e-01,6.910012006642093363e-01,-2.666123898193280550e-01,-2.216284341907297062e+00,1.271851646988656936e+00,2.918545122810605186e-01,-1.220146198015848449e-01,2.936506613750495265e-01,-5.166458063192415073e-01,-1.377368350758783277e+00,3.137838869773851846e-01,7.249662246153630862e-01,-1.021810543689557482e+00,-7.240128457248688754e-02,1.826009214093045063e+00,-1.880970147413202342e+00,7.327881793570205637e-01,-1.257780069956410784e+00,1.216225320973004509e+00,2.180495449647365247e-01,-3.562496429242698603e-01,9.942345125992632093e-01,1.133058553104315802e+00,-1.619620359510587915e-01,6.499165354575109355e-01,-1.606919904053401460e+00,1.780611857300999357e-01,8.777455522026370582e-01,-7.422685486709965086e-02,1.563108698906230387e+00,1.282798599565710962e+00,3.862219360416779823e-01,1.868481936639336538e-01,-5.463086982101194033e-01,-4.079503147940519714e-01,4.984348859914490837e-01,3.198445892907391674e-01,1.452963594654465007e+00,1.683041079108652305e+00,5.748914395669418864e-01,-6.436132200309592211e-01,1.597919936799645058e+00,-6.211408642017391957e-01,-3.593633869398200620e-01,1.064112446632103914e-01,8.942416249601333744e-01
-1.076912001054156631e+00,5.570564239360733527e-01,-1.071665572272054501e+00,1.822623691421119574e+00,-3.896219600136951455e-01,-2.881305280075880382e-01,-4.216882971862238594e-01,1.603337838672161064e+00,-3.494983902140240128e-01,-1.250718159669300888e+00,-7.559551284244596381e-02,-8.963524279005878892e-01,9.889660464816037166e-02,-8.616612465395087073e-01,1.025208048073707356e+00,9.863700312713243878e-01,3.906407306764798082e-01,6.721360730850974852e-01,-2.413277273989314700e-02,1.184860848542799383e+00,1.563950219013645823e-02,-6.086832435794495844e-01,-4.133672991701745070e-01,8.730052805633610191e-01,2.059892415975285995e-01,-5.973711896566521462e-01,-4.299604853764737999e-01,-1.005732712253866845e+00,1.136462125486574548e+00,4.709705624468711882e-01,1.466394267554113284e+00,7.956218210222146814e-01,-1.300963279018985397e-01,1.193179913931374125e+00,-7.234205509732308803e-01,8.196608736115315041e-01,-3.434644412669401459e-01,-8.719741535973436763e-02,-1.736115212527803431e-01,-8.853245146386164999e-01,7.108425833585274578e-01,-4.884496267241976719e-01,-3.388654737426578800e-02,5.979096090877964453e-01,8.381417813132584493e-01,-2.493372976963323939e+00,-1.928864915617432674e+00,3.692072974512292660e-01,5.434937611488911413e-01,-2.848044300938189499e-01
-7.351417446411446788e-01,2.591125295185825905e+00,6.406462607899287010e-01,9.659878624643365441e-01,6.976726255188681058e-01,-8.709400158231007660e-01,5.598587033769207855e-01,4.371512317115809898e-01,-1.471629289149989361e-01,-1.827560216974205121e+00,-5.124170796159539520e-01,-1.808844259981071678e-01,6.880471706201735094e-01,-4.667498183851419014e-01,6.091002043078633799e-01,-1.119803193455452650e+00,8.639725491330157991e-01,-4.674422706258664073e-01,4.269273183530747917e-01,1.499696505775727773e-01,2.930602497217570934e-01,1.175594267565870155e+00,9.339059593216615385e-01,-1.149636607525636789e+00,-3.977780713646751343e-01,-9.776856401016966736e-01,-5.140290389188397757e-01,-3.946884094330881942e-01,-7.185484156540126177e-01,5.638773228981363017e-01,7.695156341760439611e-01,3.576832858517740577e-01,1.499099334509825798e+00,-1.204000752514196249e+00,-4.221418432521654718e-01,1.038673979856171936e+00,-4.516254676836770759e-02,1.900425624004744796e+00,-1.307273926224278737e+00,-9.783485287431786456e-03,1.493185679054851667e+00,-1.748166660054356836e+00,-5.198185153731872399e-01,-5.704830648629783951e-01,4.305175750910281152e-02,-1.730109364425457485e+00,4.026100351426346591e-01,1.600941058618121360e-01,-4.362075476331779833e-01,-1.789957663898045670e+00
-9.252082343798415653e-01,-9.832033959981337778e-01,-3.896047951647032548e-01,6.960337541511815163e-01,2.474269465110014110e+00,7.338366428420187715e-01,-4.941818483535895257e-02,1.595348287039755730e+00,-4.611859919269852282e-01,-6.593624833580293831e-01,-1.025285202794380623e+00,-4.527832655285738972e-01,1.512692717806838560e+00,2.964027218985344270e+00,6.447504193793019978e-01,1.074927937580903159e-01,5.298781245725184830e-01,4.507872493387200530e-01,-3.802139315491946392e-01,5.659554642923300127e-01,3.424150894973639336e-01,3.911080954181533342e-01,-5.189881659375508161e-01,-4.558712063052554608e-01,2.430482045004485947e+00,-1.722487479191806281e-01,-1.559977996213226303e+00,8.953545857345622805e-01,-2.271856096446463358e+00,2.154268700334731612e+00,1.680075453901043459e-01,1.487874595970904990e+00,-2.497952794285267508e-01,-4.265389872201035826e-01,-1.732338969763672853e+00,2.229087738586256418e+00,5.714356318513765659e-02,-1.308339873704832401e+00,3.786147640358122901e-01,3.399386939059823587e-01,-2.326428347132181718e-01,1.982997489805623736e+00,1.344144931220397354e-01,-1.819003010418342170e-01,-7.364333166064052083e-01,-1.091592717421618897e+00,1.061667371896479750e+00,1.665125837617055238e-01,5.896833346001326692e-01,-1.085491751665087268e+00
-4.889353925292449499e-01,2.891532973671587792e-01,3.098699758871992227e+00,-4.139105279838239393e-01,-1.149174142319901781e+00,-1.289536401857568126e+00,-2.266437544803754367e-01,7.710331836044327369e-01,-1.636456861428621679e+00,-2.700464037322229505e+00,2.838067316033194287e-01,2.778152935620187058e+00,-8.863025327447436597e-02,-1.257850859261312237e+00,-7.159500161560273801e-01,-2.369305105716653648e-01,1.502587188652810601e+00,-6.706036779879795962e-01,4.863965077753381605e-01,3.212696750249533495e-01,4.777562118372985500e-01,7.529452429089857901e-01,9.439116944538816778e-01,-5.656925860636833336e-01,1.822487230919453305e+00,-3.987064845578901229e-02,2.692014604041840786e-01,6.372808405558405553e-01,-7.215983789222671363e-02,1.233292128591937598e+00,1.610285058376822676e+00,8.373366678724676604e-02,-5.325820000376970675e-01,5.306020504295168028e-01,-1.307986838499113569e+00,-1.104539151678818776e+00,8.430276753124235078e-01,-1.173441710220079814e+00,-1.686512516521475602e-01,-9.335068685148770751e-01,-2.407166974380861912e+00,1.710098375202209475e-01,-1.391642043212556468e-01,3.067896185536646003e-01,1.633493262126446632e+00,-1.158123316667872382e+00,1.110050429421122642e+00,3.145937988970071153e-01,-1.351354544236670119e+00,1.795167129354329427e+00
-9.265232280101084461e-01,9.976928893966163781e-01,-5.705281810780183926e-01,-8.407466908453096188e-01,7.453983183558250403e-01,-2.817204141538797724e-01,1.605606696089911578e+00,3.077209864667174610e+00,7.111436348808539698e-01,-7.932948629547729169e-01,-1.351564877410617926e+00,6.519547054190093505e-01,-8.805540374102932555e-01,8.840004411693944686e-01,-4.557241493914793162e-01,-1.005381130384036814e-01,-4.828054302828221206e-02,-1.447779425568837874e+00,-1.021766579480258397e+00,-1.669492458536397272e+00,8.229186493315445716e-01,-6.935565176372217033e-01,5.322499493509696977e-02,-9.795807303722090520e-01,2.316980656772745506e-01,1.521671296465759049e+00,1.495781004291169225e+00,1.503585248584053513e+00,-1.051035160241482469e+00,1.905998756937693495e-01,-5.855502296329190282e-01,-1.282754936510267951e+00,3.509264923528992774e+00,5.656994403171067276e-01,5.906779711354436663e-02,-2.088976277236470336e-01,-1.369433193826082418e+00,1.672935937280034258e-01,-4.117975673483706411e-01,-1.344194732865960473e+00,-1.664899527587296646e+00,-3.149226654240119827e-01,-1.117520688558492958e+00,2.399594048388764111e+00,-5.068437916354445738e-01,7.512866651967222698e-01,1.760555774454857225e+00,8.035349212590675583e-01,-1.103072849005339862e+00,-9.464904817915655855e-01
-5.740438516285923942e-01,-1.715250399252599145e-01,-8.323433232549282135e-01,2.203087667813661832e-01,-1.200823880472380312e+00,4.213318637532548205e-01,-1.325031126941141002e+00,-1.362960199889715396e+00,-7.572148149519946081e-01,8.026814936501290576e-02,-4.846495920857702977e-01,-5.980016947596256127e-01,1.366869909784540482e+00,-1.205332172897598531e-01,-1.814159522759489329e+00,-8.519466047943876630e-01,-4.476479133180806258e-01,-2.917076155170858498e-01,5.197243902184067732e-02,1.279329635098117368e+00,-1.595170946469383474e-03,1.108521748415317809e+00,1.076567630934684328e+00,1.125187543728576767e+00,5.469509390910269886e-01,3.737554878228940836e-01,-1.985281325333319580e-01,-1.722211634261321400e+00,1.932755128156514179e-01,-2.855409307678710706e-01,2.747084802405626580e-01,1.058322075764138503e+00,-8.792631554622847290e-01,1.377390133697900199e+00,6.914555136660220924e-01,4.542437949428450583e-01,1.249498413790347096e+00,4.442283816266863194e-01,-4.028412506736898102e-01,-5.952558106638180524e-01,4.492264282849641743e-01,7.105000522028211141e-02,1.820409621036774839e+00,5.141248427335489563e-02,-1.657809954861682034e+00,9.849306491621068194e-01,-1.520252884503541679e+00,2.272411874330388049e+00,1.127064198503768155e+00,1.125638784645923263e+00
-2.330484787345197262e+00,6.277639208306327046e-01,8.823359528998534485e-01,1.108602536015999701e-01,2.550634395946697053e-01,6.277097672470612899e-01,-8.164543056278842359e-01,3.521597542281885151e-01,7.106021285299372048e-01,-3.402579604453778161e-01,3.367161192879169485e-01,1.995154791742215217e+00,7.152346432094286444e-01,1.026684450836980567e+00,-8.088547600284834438e-01,8.337376208058385751e-01,-2.022015685988779232e+00,7.972977857470499030e-01,1.319765139962338463e+00,-3.221438575356575656e-02,2.783768053596909486e-01,-1.467162008511184057e+00,1.305929905776898048e+00,-1.319503260550848989e+00,5.023511731953875792e-01,-9.762280913517213943e-01,-3.396619866763469497e-01,-1.682175935340898043e+00,4.875857285347702796e-01,-1.021916380656817447e+00,-9.926284503992008901e-01,-1.951433647021478257e-01,2.446829218992739585e-01,-1.248910847681162117e+00,6.374081587002551619e-02,-2.936425640865452866e-02,9.725124599417046545e-01,-3.676398297662386017e-01,-9.663690294300548711e-01,1.825778314665780444e+00,-1.007480229791837933e+00,5.780351768732592266e-01,1.471567459012085521e+00,-1.126614345127426198e+00,1.378262429108217058e+00,-8.187898291734547751e-01,-1.167203782878024620e+00,5.289476734072784403e-01,-9.839900702558852519e-01,1.420385999564651058e+00
-5.692032961045689898e-01,3.171289063642901973e-01,-4.916585878814667687e-01,1.023530853050719003e+00,-1.033525686474316696e-01,6.979439541545505721e-01,-1.344778854204996765e+00,5.202379279575950477e-01,-1.283776997613944815e+00,1.402466425316291510e+00,-2.599731939505879330e-01,1.212222819915442340e+00,-7.633054708579473102e-01,-1.146324923308078114e+00,-2.176188617294766203e+00,-8.508248387781166544e-01,-2.112609378793410819e+00,6.294167854921086658e-01,-1.528890868727153407e+00,-1.089960399931718449e+00,8.016672097800126018e-01,-1.147626534531580866e-01,-2.501087337232298591e+00,-4.787490000212332730e-01,-3.652748176578771711e-01,1.068584887152182139e+00,-1.225760744398439961e+00,-3.045538416225606615e-01,-9.012747226840536197e-01,-1.121075064286394696e+00,-1.554556678725106111e-01,-6.131534396756157523e-01,-6.280907286526129507e-01,1.756930501439699921e-01,-9.164632535582014627e-01,-1.581872111672214309e+00,1.249873228907878220e+00,-7.670917555141433253e-01,-8.225398591700457951e-01,-1.273482200636791850e+00,1.779179051116057453e+00,-6.003096278852068091e-01,-6.846975472605681956e-01,-7.027188693356052340e-01,-2.069327523773363819e-01,-1.487368914246346874e+00,-1.012955957325652800e+00,2.483515812145682844e+00,6.378309282012075698e-01,-2.384202838475273367e+00
-9.819515035298786998e-01,-6.611910121000748042e-01,-1.386414567299363743e+00,9.839161157176573580e-01,2.423645912773519651e-01,-3.976325954806646523e-01,2.469240378796670188e-01,1.007592259442863902e+00,8.969119259379172426e-01,4.471715355565423766e-01,1.720049142704157985e+00,8.240283126743453979e-01,-8.257485470767335078e-01,-3.520074933241728599e-01,-2.124637540228901056e+00,4.229605115074058230e-01,1.511828945857289552e+00,-5.933945907192695879e-01,-3.129381871966084305e-01,-4.600134470731509495e-01,5.721420701500395944e-01,5.315422637429968455e-01,-1.275256668606367993e+00,1.479937231695667155e+00,-7.370963163334836032e-01,-2.135740947808991486e+00,-2.785174244502319207e-01,5.137409289023587844e-01,8.474333464711851782e-01,-3.141610662153213052e-01,7.271160294280866188e-01,-2.167807764854140784e-01,1.782030090051264670e+00,2.749015919961919074e-01,-7.593813916379867912e-01,1.094429361886031016e+00,-8.949156252588298388e-01,-8.657184951273981799e-01,-1.693690570673652696e+00,-1.873324574533883569e+00,1.504865568499238748e-01,9.207262102303627183e-01,-2.389118705789652353e+00,-2.223043290963566676e-01,4.797915102247017893e-01,-9.697982289410559398e-01,1.020517245378282256e+00,-2.027868258429741111e-01,-2.455982750492763600e+00,1.666441867634849139e+00
-7.869142203052750251e-01,1.491878201761558664e-01,8.030634185423088933e-01,1.730270748365008826e+00,5.114198098062218145e-01,2.148141834346504742e-01,-2.027015278663202857e-01,4.142309927761079202e-01,-8.090129228483073920e-01,2.168250402136110977e-01,-7.419902683334376192e-01,3.676812578952424748e-01,3.790603267089962536e-01,-4.561558819798867681e-01,6.029591125041720012e-01,2.593722948411093521e-01,-1.367239554680833025e-01,6.113430020048263858e-01,1.477212775144863821e+00,-1.198565744422031704e-01,8.635259933598408155e-01,-7.813065147730553495e-01,9.744121233612731414e-01,3.235369447328231840e-01,4.171795168524657371e-01,4.567562249413060216e-01,2.250980941444861161e-01,1.042442567594201286e+00,9.339978180125225737e-01,-8.954631889817423751e-01,1.012743110742713837e+00,-2.080994185523036943e+00,-5.456491848324567240e-01,6.530843830224135615e-01,4.736325074531620993e-01,7.851456430962497901e-01,8.785467563265059177e-01,-4.945798872100002352e-01,-1.553910151115262157e-03,-4.685913346910868249e-01,5.734411664407332854e-01,6.513569543880849411e-01,-8.868662369754921893e-02,1.951169375483439994e-01,4.553499799508697321e-01,5.056754658827300464e-01,-8.236323039403818935e-01,3.469671374070231740e-01,-2.820769069730137080e+00,-1.237034124486679820e+00
7.082023860017966355e-01,-1.739790977539221517e+00,1.638255079607456866e+00,1.213669754172738369e+00,4.954283571023487265e-01,6.553076357006540897e-01,-9.190789714595395399e-01,-6.736360317845760393e-02,1.613129615295598729e+00,-2.973304747620713617e-01,-2.469379126625289300e-01,-8.109592872025490617e-01,4.368708005763533575e-01,-9.053746942351121874e-01,-7.610026968268782666e-01,6.418710618604268614e-01,2.628892171467567263e-01,8.507607060826098966e-01,-5.655496843736246282e-01,-1.384945257272429231e+00,-1.684070585276354060e-01,3.552415387104065347e-01,2.738797042979712604e-01,-1.448246049648014733e+00,-6.987610399754777823e-01,-4.891401811633454000e-01,-4.440648144387340235e-01,-8.705233864583322712e-01,-1.349404482224983715e-01,1.353652874990246557e+00,-4.319477916608376877e-01,9.411251810788883176e-01,6.408789160772119242e-01,-3.207891366230297137e-01,8.052823219232332352e-01,-1.279127700921437016e+00,1.722369669996739183e-01,1.138764622272194993e+00,-8.406646312129065768e-01,7.477658675951734946e-01,1.868868333505187440e+00,3.652690729262766389e-01,-5.115494711334166444e-01,6.293676219385714310e-01,-7.738489663725808265e-01,1.166678104002859984e+00,-6.037966821430452991e-02,-1.909437466527866389e+00,2.889805670248556613e+00,2.073889879555641802e-01
8.302988429510670398e-01,-2.206847604344579217e-01,1.535394311134869350e+00,-1.648043415930107447e-01,5.159227808088779899e-01,3.211389454107754227e-01,-1.691545645938963283e-02,1.127602042888447897e+00,3.729024579076730544e-02,-1.852467296725114343e-01,-8.550522505056570299e-01,-9.034301493305433306e-01,-1.646900817649796567e+00,-3.936031864557698601e-01,8.821296373935959556e-01,8.361216778354715329e-01,1.976893512898875160e-01,-1.121876956965254024e+00,-7.355678601080285484e-01,-8.741743461270461424e-01,-1.288231355650513832e+00,-3.887408122513096864e-01,-8.445824844324747449e-01,-1.815401654912227825e+00,2.832707617831876079e-01,-7.816089581530523411e-02,-1.777535789146044432e-01,-2.523636640485242832e-01,2.062699729309646346e-01,5.259357746196350325e-01,-1.469450860465682407e+00,4.927720438722958951e-01,1.796039840302224855e+00,3.695708621995829057e-01,-9.538240980946389724e-01,1.251510636655277064e+00,-3.530121084000676368e-01,-7.323300066251615670e-01,-7.759183094319747065e-01,2.508178248774562746e+00,-4.110919641433734284e-02,-1.148277741455446144e+00,-5.094737859340319197e-01,-1.094454808300466819e+00,-1.838786638059455525e+00,-4.521978246438639326e-01,3.742859382226955689e-01,-9.575882942055877756e-01,-6.200406353429860351e-01,-5.394786722975449811e-01
6.058764630997193201e-01,-4.419401901958082760e-03,1.656100609435747634e-02,-1.877900463219107641e+00,9.261003590831193844e-01,1.426945741091831588e+00,1.597581334513112628e-01,-3.061266796810042101e-01,-3.935945660726648532e-01,1.649100429083755648e+00,8.422861604185777340e-01,2.204448105779316658e-01,-3.162134207332544245e-01,-2.571553612941469003e-01,-3.465602309572817785e-01,4.045565675271735606e-01,1.023147708685613777e+00,-3.827637359952069662e-01,1.397420007834266675e+00,6.023706987274236591e-01,3.131741279547132217e-01,-7.200664378088944551e-01,4.691562782554905553e-01,-1.244797313130201255e+00,-1.426776844851872728e+00,5.112055270701929555e-01,-8.306041072679550830e-01,8.730379703667430213e-01,2.106122400992308519e-01,1.566699264653441004e+00,1.677054904159586690e-01,1.557551620055791064e+00,1.730259226113601834e+00,1.989767198749339827e-01,-2.447074096214328087e-01,-8.961893942452113793e-01,-1.623358062193257290e+00,1.026499970118164712e-01,6.255962877259509947e-01,3.061811313076049923e-01,2.576369171355334386e-01,2.539478739625436465e-01,6.029310875915186996e-01,-8.749495801795982575e-02,-1.093462419705902577e-01,2.225653666436079314e-01,-6.635418808382118616e-01,2.207936730328517783e+00,-1.776324229491872964e-01,3.212822793081398509e-01
-1.411201349949817274e+00,8.113548671801475987e-01,-1.921378515651941621e+00,-4.136928983743896060e-01,7.727533493919224172e-01,-4.994406493913092770e-01,4.525842494888759893e-01,-6.062153499717835015e-01,-2.077924804936835401e-01,4.976749624659842497e-01,-2.089641137745066046e-01,1.573405662547720185e+00,-5.643561300767969691e-01,-1.737267704267231094e+00,8.285974025282574762e-02,3.356830601650938588e-03,3.000689745321525326e-01,-2.658738036010292127e+00,-4.612933751860755216e-02,1.840294155864569819e-02,-1.840283265258897849e+00,-1.089504340236851831e+00,-1.363182564346231140e-01,2.217308867726575927e-01,-1.000595364619639049e+00,7.721357164797520989e-01,-5.538654386938259844e-01,4.055238248094764075e-01,-5.511334181677883803e-01,-1.923628337944208289e+00,-1.522313215295094002e+00,-2.390617179042099083e-01,3.927091850966668019e-01,1.403983286536595987e+00,2.866490564416495079e-01,1.404322281005092599e+00,-1.530741956499016565e+00,-1.288414859563513204e+00,2.276138115966643560e-01,2.711239684773332770e-01,1.042562656276106337e+00,-2.198581670958508483e-01,-6.780064913300065665e-01,1.970767756967538142e+00,2.260583460703757264e-01,1.239995532555754343e+00,-1.573289903709142123e+00,1.124870430363559409e-01,3.497383958361331979e-01,5.300626303310448373e-01
2.013451104029355676e+00,-4.132159177719649246e-01,2.099655976514331387e-03,1.768220615313378374e+00,2.136054613976086924e-01,-8.670424567159736862e-01,-9.704513293039408461e-01,-1.420058431727144466e-01,4.848858746105203510e-01,-6.431732944203256697e-01,-6.422404255810105766e-01,-6.247150236324696682e-01,1.640151052012830402e-01,1.479998733068504047e+00,5.434300468060198064e-01,4.912309877251596069e-01,-1.171545017227502594e+00,8.991702219586323874e-01,6.836266842166207613e-01,-1.287923844075764768e+00,-8.145539141862866428e-01,9.583887065042867581e-01,1.265688275800924467e+00,1.214982927906065546e+00,9.922875348811587282e-01,-1.025618038768001838e+00,1.641160541861792943e+00,7.847160665110797240e-01,1.131390123568353445e+00,4.553787035042390907e-01,-2.723063902791015511e+00,2.792243708469887425e-02,-7.866216143762854163e-01,-6.522008812300105207e-01,-1.704777565846844256e+00,-5.643832569142105404e-01,-8.753656750997403091e-02,-2.528429510393036761e+00,1.961366129728234098e+00,-1.920663406207575585e-01,-3.895212452480136256e-01,1.390148698723990162e+00,9.548522935036138914e-01,-1.356029856182811466e+00,-1.916319528320282670e-02,1.366129095777347535e-01,3.235499858416776564e-01,-5.577982974556597862e-01,-3.348503180744435981e-01,-7.396151172210807534e-01
